SalesID,SalesPrice
6262042,54649.21053555148
6262046,55075.23994731618
6262048,54312.83488301774
6262082,57847.89908678223
6262095,58413.198368995116
6262096,35517.41156228177
6262114,62959.498780507405
6262123,31503.704253139345
6262129,42023.219083816504
6262136,49286.35068959851
6262153,20467.74474185393
6262188,35457.97992346348
6262190,34707.9994471258
6262193,34147.34678351261
6262226,24901.062421238894
6262228,22284.134406593577
6262236,32012.31873909357
6262240,32640.483307207345
6262242,30767.149677163216
6262246,32712.147878338827
6262265,44294.742581791485
6262267,47589.66262650856
6262271,42309.2828364446
6262276,41204.74736476758
6262314,19448.89936319539
6262319,27467.035071989678
6262323,28248.75718668055
6262332,28415.103000406292
6262343,32075.92584169142
6262348,52513.675623813644
6262355,29507.20150460886
6262367,55027.91125579863
6262375,57617.64274780807
6262382,54827.45381703996
6262393,57072.54265391042
6262396,29077.645805883996
6262399,56743.30776599133
6262401,60516.68381379973
6262410,28740.009420216218
6262430,61965.898480660384
6262436,64918.63241833433
6262516,49839.84897047397
6262517,45017.574543512055
6262571,19312.714474192173
6262588,31088.57124740156
6262612,28247.89166901938
6262617,26973.400477365987
6262618,27401.641314186545
6262620,40797.9954912994
6262646,26999.291748778393
6262648,25434.835052841674
6262661,41101.88443215795
6262676,34749.86924058334
6262688,24245.829229797982
6262783,22837.56741233483
6262812,38135.20851739765
6262825,39572.79430907286
6262833,42690.814380102194
6262836,42846.492690579566
6262840,31664.63717723625
6262841,41861.959105505215
6262842,42962.263460081114
6262891,31102.34006767936
6262897,30519.82619294004
6262898,31716.760335467774
6262907,30793.1754621349
6262913,30498.296091335564
6262938,53058.94229136877
6262947,57818.632357269045
6262953,60870.51944533794
6262955,66705.90412500259
6262972,55060.73955064329
6262976,66539.83124460679
6263001,32108.193818715685
6263012,29604.53607198989
6263039,48049.96867774684
6263044,54953.67229383833
6263050,58520.11657345791
6263054,53828.251435285354
6263062,56167.99769851967
6263070,55768.20440051864
6263076,64313.281422707856
6263081,64815.56864116007
6263122,37441.92031721288
6263133,48537.519181562326
6263134,45844.56485228737
6263135,48716.96930928548
6263144,57076.041420202586
6263145,57076.041420202586
6263151,57834.72501145439
6263156,44105.35091960199
6263160,47058.24237520735
6263173,19346.433533386044
6263174,31256.79163449929
6263231,55356.85725705754
6263232,57370.15096447324
6263234,57738.766290898646
6263311,51221.41324920817
6263314,56041.66477252838
6263320,51233.55117894447
6263323,58495.7772119358
6263345,20142.558102345494
6263388,52684.074404482686
6263396,54692.1729680708
6263404,52145.09900260139
6263405,58647.92953499028
6263406,57166.837098015494
6263410,58456.85376794258
6263411,59535.059752006244
6263416,35313.469097337125
6263450,43974.679898856404
6263467,37238.64078035641
6263471,49450.40969521693
6263474,35669.685724792915
6263475,54513.4122309565
6263478,29408.65078911349
6263486,63779.6482372976
6263487,58629.49961041496
6263496,34414.55742419859
6263503,36214.06600394668
6263534,38067.345282633396
6263537,36901.459865966724
6263544,38334.8369491759
6263612,22940.16336684228
6263615,19354.643287855364
6263616,14249.30145151725
6263618,18945.538585681534
6263620,20184.479182218238
6263623,19070.11533705516
6263628,15169.992587171815
6263633,18780.16611960594
6263634,18697.93808072446
6263635,16990.464071279595
6263640,17962.488194645266
6263650,19616.178772494564
6263667,19130.83133370793
6263671,36040.069367024334
6263675,30860.464298284485
6263676,42027.1427958007
6263698,18056.945789770012
6263707,27561.035948882985
6263781,41554.12165385569
6263796,24549.236812808795
6263799,24100.590368584504
6263815,24872.243926577805
6263821,25031.367882848142
6263824,26113.145061798794
6263825,23873.08149179037
6263826,24424.780821872057
6263828,24521.20939330063
6263835,25119.811728465465
6263836,22778.478816505132
6263839,32225.09171567671
6263840,43330.56690407466
6263941,20972.532444067372
6263948,21376.27664228887
6263949,22144.930712403533
6263951,20479.16089345437
6263953,22240.472374847373
6263987,42448.71589742816
6263998,15636.244127056727
6264008,15867.115591962003
6264010,16208.90720495428
6264012,18174.450453335172
6264023,53817.93195162681
6264026,47952.98772687366
6264031,52729.30767326713
6264032,57380.57727176719
6264057,28560.886001264385
6264064,39973.124362667564
6264068,28264.215258629825
6264101,42097.53357497368
6264103,39423.95737637247
6264106,53749.44067336172
6264128,20933.22737617774
6264137,47343.05596541849
6264157,47186.51070512323
6264166,52684.074404482686
6264168,48981.152139323094
6264179,54219.96572871574
6264182,53692.42142594724
6264192,53510.765189671445
6264193,35074.39309709711
6264202,59986.11337620711
6264217,63976.98256189974
6264220,65436.35511771725
6264264,24049.46820820684
6264285,31305.832923589456
6264287,24295.42675089144
6264288,31759.64974030957
6264313,29928.188376670594
6264322,32009.33618728678
6264326,30009.732958517812
6264329,21748.81667426356
6264337,31711.49935459521
6264339,34885.67116604801
6264340,27247.422857500263
6264346,19426.572965470845
6264348,23649.270680705147
6264350,21320.451675393968
6264359,15416.191763268765
6264378,53622.92612079184
6264382,56935.544236814065
6264387,60174.867232834535
6264388,60174.867232834535
6264393,34345.85249868767
6264398,34434.972462057645
6264416,38304.68514821737
6264492,51479.09357582731
6264502,53386.60519280595
6264506,56265.47315173647
6264509,54334.1084501695
6264510,31071.330047731124
6264511,30924.923797731124
6264516,56258.64427373519
6264520,57368.27188760925
6264521,55239.90631911023
6264524,27383.679127970197
6264574,24921.944040307815
6264578,30445.758523982357
6264586,25542.07454807619
6264588,31006.552425179194
6264589,31384.871991642147
6264591,25122.704334955975
6264606,51924.773221939206
6264610,50642.5074413017
6264612,53853.19363832837
6264615,55955.71092677822
6264620,28704.646844356834
6264623,60349.747675987484
6264631,51426.38134807128
6264639,54861.40496393227
6264646,60037.94391399364
6264649,60226.17934970732
6264650,58152.21045310685
6264657,59709.14703207459
6264675,41692.10371296082
6264676,43190.3356890213
6264680,42690.502047834576
6264681,42690.502047834576
6264682,48822.54699770837
6264685,56917.15007884572
6264687,55215.16294188568
6264693,56210.28382014741
6264702,61762.13879176379
6264706,59591.313842058335
6264714,53714.680911140385
6264717,15955.96096899961
6264720,17050.293061144934
6264722,17421.773143562517
6264726,12289.034604874185
6264727,22185.682320374814
6264729,15955.96096899961
6264730,23188.14480306756
6264731,15953.17250746115
6264738,21453.21272431881
6264744,28275.05090332355
6264746,18432.614913213936
6264748,22379.18006220324
6264749,25552.81783959827
6264750,28265.272432186583
6264751,29786.69551956078
6264752,31676.640357796725
6264757,82524.9539231035
6264762,22560.797419127142
6264763,32571.195921015147
6264772,20509.100672673285
6264773,29859.380267306104
6264777,28290.058659907343
6264786,31204.395580671367
6264791,28197.958707323694
6264796,32572.083650834695
6264797,31911.39594410418
6264799,33654.11449839579
6264815,19145.764696646664
6264825,20338.267339339953
6264826,29585.713467709
6264829,28457.969991180133
6264830,29523.378711177258
6264836,30430.81565903332
6264843,32328.797559388226
6264845,28918.013690987376
6264880,30319.149586170202
6264881,30919.65700687183
6264888,34222.4755654079
6264894,35764.325665573255
6264906,42683.71262650463
6264922,30319.149586170202
6264942,24628.20326597852
6264946,26875.19853614523
6264950,26604.89068443596
6264981,37436.068851309086
6264993,39210.377988598906
6264994,39448.57217676975
6265003,41765.30728883993
6265013,40445.657382261554
6265018,59748.02498461506
6265037,19890.313134416752
6265050,35767.13309062911
6265072,24103.30224990891
6265086,39634.54312622232
6265092,38675.836208140405
6265106,48510.47907532033
6265111,56223.526025829604
6265115,59031.279832494445
6265147,40788.36293519918
6265150,42168.1558844707
6265172,27651.45456961909
6265174,28740.31398524306
6265177,30465.576776787424
6265180,26624.65659583948
6265181,28524.015977358165
6265184,28459.302288815303
6265185,26203.378661489907
6265200,32364.540788359755
6265218,23209.042371908276
6265219,24338.09678151804
6265275,53002.28373581874
6265278,57328.12576806579
6265280,54686.092772037046
6265281,64180.373282275046
6265292,24880.11061436918
6265299,55264.4429633243
6265305,47849.233383629195
6265313,60687.167930404205
6265323,19802.00751891906
6265324,19138.975417695907
6265325,20145.544551930878
6265329,20572.086401544766
6265336,21441.288930663206
6265344,25039.488818744005
6265345,27010.2101445512
6265351,24508.522097164485
6265354,28248.485555183248
6265364,24231.468513143765
6265366,23865.235883946978
6265371,30460.631001910027
6265465,22406.664774083903
6265467,19023.435464300743
6265472,23750.901653253568
6265473,25139.644013714398
6265494,61079.68894277079
6265496,55186.24507866388
6265515,49359.55942861187
6265519,51786.41355838434
6265521,48818.45353584325
6265529,47547.405350892004
6265531,51921.213421994675
6265544,51294.59888355109
6265546,56103.75955641582
6265554,51611.01378844585
6265561,55440.40057692911
6265562,54720.40057692912
6265567,62480.96031066802
6265570,59486.43256340023
6265572,59627.66925981785
6265577,62750.09245340059
6265582,72137.4419394194
6265586,67430.01182168923
6265647,32523.655617944
6265655,30747.300197383884
6265658,32669.25314149672
6265668,23739.493430793063
6265671,67687.33860743407
6265673,19712.453661937267
6265675,19676.676448258273
6265683,19893.526071459288
6265685,19317.845515903733
6265686,17399.972408954993
6265687,19366.475627501797
6265699,22998.613463124635
6265703,20930.64730704741
6265708,23321.69634982643
6265716,22098.12789378895
6265719,23147.709777358967
6265720,22669.262501586178
6265721,25484.162020013653
6265726,33329.45361190555
6265735,30053.70959488802
6265740,44227.9299243274
6265754,45819.69587941298
6265759,46088.63861113087
6265760,48502.26415393173
6265770,51612.87539795086
6265781,45521.36254607965
6265790,37766.08333278564
6265800,19641.715872873046
6265802,21904.841832622362
6265803,16472.222878197634
6265812,22357.62603922925
6265815,23872.18941213926
6265818,22635.121588776292
6265821,23039.163181108728
6265832,23124.81146472814
6265834,20686.54684278318
6265849,19189.332993395492
6265872,55755.718510430495
6265914,36594.1315358632
6265916,40345.44047590053
6265919,42875.64353017769
6265990,51393.30456040993
6266000,28928.281819637585
6266003,25340.57142947889
6266005,23991.300349492387
6266008,30072.795854310774
6266009,28223.74662356141
6266012,46872.12645750773
6266013,47621.020206195404
6266014,44326.355351528226
6266022,42809.40348238344
6266023,46670.01444348975
6266032,50073.12525575111
6266035,49348.817786098734
6266051,33250.62117107561
6266058,27458.087500133166
6266061,29721.786246743337
6266064,29215.57320356372
6266077,27770.659185392353
6266081,27863.091463456447
6266082,22050.677717009083
6266085,28616.53936889834
6266086,33311.995928810575
6266088,28000.358717036208
6266094,28524.926139443436
6266095,31982.29184312064
6266181,29750.89854015308
6266191,20891.194466975234
6266195,19986.140926067397
6266196,19289.456898289616
6266203,20242.23624876585
6266205,19541.795825433594
6266207,20003.553616522364
6266208,24173.159942944483
6266213,24427.59974272803
6266214,21083.789908008654
6266219,23854.16916462558
6266220,20841.834634421954
6266231,22565.22516288214
6266234,26615.49094335246
6266235,26194.12001333505
6266238,27172.47308913066
6266241,29851.950264063424
6266245,19558.311450433594
6266254,38160.98636559818
6266259,42525.186517370545
6266260,49624.33743807793
6266262,48609.62833375775
6266267,50738.052384283685
6266272,22582.006251697858
6266276,18959.942015296798
6266312,13858.098756633732
6266321,15691.585381530234
6266323,15553.080708099093
6266332,18796.04832985033
6266334,19049.76181866952
6266350,29337.844467658906
6266351,32242.828313856553
6266352,30813.39485109899
6266399,33103.76529849149
6266402,37168.141802357226
6266417,37018.833895292875
6266436,32076.133609073044
6266439,37830.686331725796
6266440,32223.74724543668
6266447,35044.00720980511
6266459,36114.09165685172
6266460,41804.129857771426
6266462,42076.5271563608
6266514,31136.863519365703
6266524,41162.06477551115
6266535,23425.958923084923
6266543,26372.64838811392
6266583,33881.74804505136
6266720,57135.005505212444
6266759,30372.3119238993
6266774,26434.387880504026
6266775,25864.49219715183
6266777,26804.463040453265
6266780,28988.651804573678
6266821,43518.80438014494
6266838,48646.15972252291
6266843,39961.388560740575
6266844,49208.43040048187
6266848,51317.487511456544
6266851,49434.62445488042
6266853,51311.334443946565
6266863,48721.187571380025
6266865,52798.62001468175
6266871,39829.31339734188
6266881,53985.49840181748
6266883,24258.099924903658
6266884,29084.503447467017
6266891,21209.370616687665
6266938,51551.34938287649
6266947,52741.26188896224
6266948,46248.14598074765
6266983,53559.89572983431
6266986,55215.00794964008
6266989,54112.25048367608
6266994,57951.15644420163
6266995,62550.627338874154
6267000,60682.700576416624
6267053,35965.452539890306
6267056,37705.859887127895
6267071,31918.601422227588
6267081,30604.88374180877
6267085,32922.18184225906
6267090,50768.01042206287
6267091,46368.517916661694
6267098,60288.891950662655
6267103,53983.56867182525
6267106,53319.65316573046
6267111,58303.26461657537
6267115,66874.62434935635
6267118,69292.29520193857
6267120,69050.02731401958
6267121,69292.29520193857
6267124,67712.14112796621
6267152,24169.730385659666
6267165,28101.55575800068
6267167,30563.079945219866
6267171,28644.68728012707
6267172,25804.469508008548
6267175,26433.80553035608
6267209,22087.70301929664
6267219,28840.473696388282
6267252,24235.055461641474
6267258,51392.582651519
6267259,50830.34266476857
6267275,24135.496543843583
6267276,32936.22094849516
6267280,23091.01868375185
6267282,26955.038295188646
6267299,24636.325752141736
6267301,26488.68026741493
6267356,58711.44619939184
6267364,47475.489511080166
6267386,28457.77413140769
6267404,31834.061895715964
6267408,27601.061012547707
6267410,25357.80844337266
6267411,29471.36926176753
6267416,28035.839950873557
6267424,32973.734048566665
6267427,29641.980400541815
6267428,29522.18873387515
6267429,33042.15759557471
6267435,36756.63296590106
6267445,31629.532361343496
6267454,35784.88128704399
6267456,33823.335626016415
6267460,34811.81693319533
6267474,32521.84819834294
6267477,36467.635097626095
6267481,38515.52471721146
6267485,23903.24884000803
6267487,37677.3317971065
6267514,39632.96969472521
6267515,41475.36703917857
6267526,45440.686032341415
6267527,48135.36985165127
6267528,48135.36985165127
6267531,26026.356788000794
6267538,24134.739158601144
6267542,23927.13054957458
6267543,25200.550688463467
6267546,28486.30820250581
6267549,37705.50114860797
6267551,37176.302415451646
6267558,39206.70558396543
6267563,30720.430263686256
6267567,35853.550081417125
6267580,26567.69498430276
6267582,37247.04038352812
6267585,34461.827091273415
6267645,32077.489432478276
6267656,27403.730989575357
6267660,27800.5438527569
6267666,35565.84239762179
6267669,18535.743862985786
6267708,18462.650729433215
6267720,18999.12831302803
6267721,20523.250385772633
6267726,20183.072571831763
6267731,22780.025489162967
6267733,21150.566033231476
6267736,21237.297184025127
6267745,20995.498368805256
6267746,21176.461594498553
6267748,19991.446949593235
6267753,19711.67486312707
6267761,24504.737176748687
6267768,18602.404103794703
6267769,24478.206517156304
6267787,25126.15864590919
6267805,27637.731909440463
6267817,26217.219271747774
6267818,27300.759329267225
6267822,28501.879494737725
6267830,47904.49579881978
6267835,35222.410737535094
6267853,41597.55607353388
6267875,45341.46080518929
6267882,50519.384444636795
6267898,51432.57110372718
6267900,50530.00296307226
6267901,48958.03309566251
6267902,49125.867259950246
6267904,49957.5095610938
6267907,48393.03685506101
6267910,51800.37387086673
6267913,49478.12237236524
6267920,20708.58163291667
6267922,27693.409558767686
6267931,19395.329986034565
6267938,19310.57593392702
6267951,29900.610866737632
6267952,29900.610866737632
6267956,30306.653647486302
6267969,37444.133920474094
6267976,26214.16094676737
6267977,26087.806780100702
6267978,26087.806780100702
6267980,20748.381971378294
6267982,20497.164797008547
6267986,20497.164797008547
6268008,29619.521294545128
6268013,25256.105241892925
6268016,26740.936573784693
6268022,26075.33204396512
6268031,27214.087397168296
6268036,28422.454678812217
6268046,27648.52085845226
6268068,26953.71044994788
6268076,28266.90838761127
6268088,44083.04319272488
6268093,28455.608142389734
6268094,31269.938870200585
6268100,28100.502178440678
6268104,27064.817762464147
6268109,27375.22568465032
6268121,28868.14259004884
6268122,27445.862370268624
6268128,29769.310155122646
6268131,31714.5555924124
6268147,34038.48096335677
6268149,28573.154496464576
6268156,36843.93756245905
6268165,27375.22568465032
6268166,27696.549374236878
6268171,26902.487828144076
6268185,17460.372988277773
6268186,17460.372988277773
6268235,21305.100998438964
6268237,20031.69374851977
6268238,20040.47390405731
6268247,45210.91713946958
6268252,41589.7908629557
6268256,45039.42321559267
6268288,19008.849726970446
6268292,18252.824847151474
6268299,24282.61694501609
6268305,20812.76560425514
6268308,21752.633028497563
6268326,49567.07803355056
6268327,73740.13204698208
6268334,53579.9440830871
6268340,32570.789615591668
6268343,57226.05081096664
6268349,57971.201930631694
6268350,57135.98210208565
6268358,36743.488843787214
6268360,39010.49525729901
6268372,37762.82663151369
6268373,32954.505060148826
6268378,30845.522443271046
6268387,31794.62496914635
6268389,32553.048028551962
6268396,32037.873662152357
6268399,35778.25017885022
6268417,32981.524520929255
6268421,26453.726246250095
6268422,26782.033585899866
6268447,26497.520330099178
6268489,43575.559423533174
6268490,46659.67896063541
6268497,44083.04319272488
6268498,43054.2409259557
6268523,53991.73935616758
6268525,63016.91260458967
6268573,27402.501803116786
6268576,26460.56265288787
6268580,29820.38090199274
6268581,28774.428079230704
6268584,30250.379323614663
6268586,30250.379323614663
6268604,24225.808222711807
6268607,27166.820040366623
6268608,30850.917711486352
6268616,54430.159792209415
6268647,55145.64069166847
6268655,57323.03448428076
6268663,58766.485650525094
6268722,48667.3245557281
6268723,46051.79509269971
6268751,48609.74784594706
6268752,41940.05350539338
6268780,56042.137816155526
6268783,55607.75493102379
6268787,57609.52719588632
6268793,64518.265905969034
6268806,18308.30854305718
6268812,18949.445555997365
6268845,30516.254419763438
6268846,41909.88161693183
6268868,19819.376386883883
6268884,16875.093098130295
6268885,21646.00085319343
6268917,26200.683785222773
6268922,23992.66450608967
6268923,20812.759600618247
6268930,19953.97100412151
6268931,20543.70481380598
6268983,15944.39221659847
6269075,17075.15705939456
6269253,22264.702992288858
6269260,18870.160298480972
6269262,21757.805684865958
6269270,19064.346794980258
6269285,21776.670330765723
6269290,26775.28547125389
6269312,21971.36422062844
6269319,19025.151617925418
6269355,21178.964083248626
6269356,20099.602355365227
6269366,21178.964083248626
6269383,33087.85780428525
6269389,26194.21747730973
6269396,32836.41176421818
6269413,25433.571688244672
6269436,37117.6220826009
6269444,34692.60523741609
6269445,40354.44796593007
6269446,40471.76483309068
6269517,45859.4609465934
6269518,41546.76954141341
6269522,48300.6361850467
6269524,34740.04991692661
6269526,47253.62938566422
6269528,49659.36328098287
6269533,47051.588388875054
6269540,48330.126558624775
6269541,54432.031733031756
6269543,39708.905065415325
6269547,52937.107413178055
6269549,54606.64891232434
6269556,48641.04825466718
6269580,59536.036847166404
6269586,34111.19478292176
6269588,28424.818821609893
6269591,28990.1224398022
6269595,29204.926842163677
6269596,30373.95200760496
6269631,44431.70787754968
6269636,44694.08161236749
6269637,42559.68778689472
6269662,36752.241009177305
6269670,45944.383936453974
6269675,44996.073913143955
6269679,48027.53362656865
6269686,36435.420634775415
6269690,38326.40328888733
6269692,30820.91085923236
6269694,36852.0255965225
6269696,36427.11526453507
6269699,36621.5980861725
6269702,45705.41904469584
6269804,44497.54542578594
6269819,28038.210493947914
6269822,22695.561607823358
6269823,26789.31108702529
6269825,29923.633756315063
6269829,28702.453353400535
6269832,29510.363861370824
6269836,27242.396497116126
6269843,25113.731643204657
6269848,23351.858162143784
6269852,21688.069885024455
6269853,22178.545090700416
6269860,23961.557443303842
6269898,18821.854634507145
6269916,44960.05139356431
6269927,48587.94583184917
6269929,45451.39664767422
6269941,55347.90549667352
6269969,23648.30487886941
6269972,27943.680483075463
6269976,23447.868225980892
6269984,25297.071746778547
6269988,28331.645255077332
6269990,24734.422152851123
6269991,28908.965346616827
6269992,28397.77347293753
6269997,28249.2516475407
6270006,24769.36391238513
6270008,25920.1012282405
6270009,24060.477917983822
6270012,29049.51431120694
6270013,24645.966072470183
6270014,21137.701600074062
6270057,44054.320043991094
6270068,41768.364957411
6270096,50266.744445569915
6270104,48093.808537166515
6270152,50286.37687427596
6270178,26959.581054366274
6270182,29794.026258813945
6270189,25283.436599413966
6270190,27284.861959307244
6270208,29743.498029694332
6270209,30477.359460929507
6270222,25357.69728407558
6270230,25122.35064396892
6270237,38328.74841785389
6270243,19845.436197921586
6270244,24482.070116104653
6270245,27001.79856820811
6270246,32845.51620747673
6270276,33593.66395593785
6270280,31570.102631104273
6270364,32393.003707930307
6270365,25811.661258880013
6270372,28809.6994227178
6270374,27208.24809218559
6270382,28880.090821824375
6270385,38344.89445746248
6270391,39823.54009859493
6270465,19669.239182998375
6270468,19340.62240047534
6270473,20780.928361875052
6270475,20176.64091097255
6270499,19977.519288309726
6270500,19769.995942954534
6270502,21885.6280669365
6270518,23660.83661130536
6270519,26522.82695374801
6270522,23101.203865578867
6270525,23297.396683177933
6270530,29314.304066597637
6270533,23470.702725636933
6270555,18739.990706371802
6270557,18066.365206430997
6270558,19258.757422457722
6270563,23968.023603315545
6270585,19803.93190282869
6270586,18563.671748358982
6270591,18563.671748358982
6270594,19473.244451116458
6270617,21953.8184078456
6270627,28863.96843283566
6270635,34069.358723659374
6270636,34076.17780735346
6270640,42909.46571400951
6270641,42639.63836246613
6270647,49090.92070754538
6270670,17724.386673724664
6270702,21399.658943903793
6270704,29339.816965540795
6270709,34900.96634903194
6270710,35091.246894874996
6270729,37199.04272292358
6270730,35545.04803233402
6270732,37766.06192045506
6270745,41246.113394930886
6270747,40113.17954992849
6270755,42023.49540948603
6270758,40934.80072875522
6270840,59749.60973693704
6270852,55366.430238202214
6270868,23457.760514602567
6270882,23989.128559626966
6270902,23733.674933751852
6270913,24322.68123444183
6270918,24359.82192270094
6270941,31077.1955045782
6271028,42973.42862757742
6271029,46412.81428904731
6271031,49095.92644958055
6271035,54904.70417222199
6271052,23908.4585399719
6271054,37602.14490870113
6271056,24008.746577666614
6271062,25629.193663898342
6271064,26364.664183857538
6271099,32842.40620796687
6271101,56158.64028422428
6271108,42578.80714265524
6271109,40709.76838035545
6271113,47987.884012637696
6271131,50324.22804250852
6271134,39291.72128357329
6271142,39557.11742022597
6271144,42428.573902061136
6271145,40686.50473133469
6271160,44503.770164132395
6271167,48212.33159681204
6271169,49027.86160251427
6271180,49052.35390990141
6271185,31968.81698243491
6271186,29930.495288361206
6271192,37952.63442233721
6271240,20908.128161221088
6271275,52735.39689206609
6271276,31293.809482547727
6271288,68957.0338585082
6271301,29397.68860545844
6271302,30450.057411693055
6271328,44616.91430430595
6271334,50297.70027565201
6271338,42991.35245704373
6271341,42763.50345657525
6271349,34321.155833454264
6271350,37972.9179110849
6271353,55608.09341060987
6271377,37305.73067140715
6271407,41040.95360430898
6271414,46431.25012989569
6271422,47107.09511181864
6271424,48305.94894152223
6271428,45133.084597210705
6271443,45990.486770795265
6271447,43707.36425095399
6271486,57483.73883089165
6271500,65173.54589389069
6271530,24475.217919260394
6271532,44094.03300589011
6271639,43927.230826835694
6271641,43983.815964737005
6271657,16990.279797139992
6271658,21278.464312289543
6271680,45043.20904368327
6271688,77340.71307668724
6271696,76125.41974118505
6271806,71559.25601922764
6271843,71330.43272894694
6271845,72750.28723567331
6271852,75974.51056850879
6271855,73552.27283483723
6271861,71950.73716140335
6271877,78016.65248731626
6271881,75028.80880091364
6271883,66077.61354706272
6271922,67779.4580391098
6271930,38757.76256283706
6271939,72870.96793516232
6271965,75497.12783686134
6271968,84924.26667833679
6271989,70964.6428379672
6272024,20316.475688553306
6272038,15613.50428852838
6272115,70739.62419965459
6272125,69727.93785258858
6272128,75238.85203107433
6272138,71986.21628500031
6272149,77658.92503893343
6272153,80077.76393049854
6272156,78548.55546006284
6272205,56267.53184169632
6272206,57453.01166653571
6272216,55942.612697104654
6272222,37895.066658519936
6272227,59837.25424501325
6272254,71979.29665840697
6272263,70109.04071369377
6272264,70109.04071369377
6272269,70754.99241823923
6272272,69899.91036578876
6272276,69599.37162924152
6272289,71865.2826005801
6272293,76299.61800787594
6272296,72835.8708358742
6272302,76102.6625842898
6272329,81014.10702203675
6272333,26294.07044324701
6272334,29429.801734473574
6272348,73380.55345793792
6272349,70100.29673366803
6272363,83251.6912128344
6272374,82394.0707457971
6272376,85667.66728204847
6272386,69523.56443665984
6272390,70385.80072191227
6272412,54476.929080383285
6272439,74657.08226405238
6272447,74791.59742976844
6272460,75929.83377954699
6272470,76154.18613503034
6272492,82453.02503073982
6272494,82563.00497265773
6272504,82573.65825572905
6272511,81718.17274877777
6272524,83676.09062212429
6272540,88739.55017201281
6272541,59331.22884866467
6272542,58453.95206295039
6272555,68620.80817311828
6272559,70016.6368072035
6272567,69737.45214683462
6272568,69924.95214683462
6272574,70637.39463371615
6272578,69611.6368072035
6272579,69621.21330754891
6272580,70375.69663626332
6272583,52627.72037234613
6272584,58446.45303658974
6272593,64224.468141496865
6272595,63016.056169696734
6272598,36946.80769462527
6272600,65025.61852027233
6272605,62187.469519633705
6272606,63618.9894077693
6272609,59063.44769516044
6272610,62153.95820408736
6272611,62322.02249590794
6272617,66535.22123182329
6272618,63115.97069681909
6272662,21681.506411437724
6272675,66199.69761092843
6272690,67575.87826797387
6272697,79348.02765249551
6272758,70496.38424140359
6272780,68668.30133451914
6272781,68693.30133451914
6272938,57352.060096765985
6272946,65209.54731596195
6272957,75994.56068086505
6272961,75219.78405736366
6272980,67072.77346069488
6273001,66467.8719758591
6273055,61473.94085113335
6273159,61435.51745875775
6273160,59781.61045685442
6273164,62509.40538047654
6273165,71051.89712892419
6273166,67539.04599721276
6273168,62866.02778584896
6273170,62158.57599744127
6273184,68604.62090331156
6273185,69213.60280376406
6273191,68696.85381949668
6273194,66722.89635747558
6273486,34985.78917408271
6273507,78412.99446478227
6273620,55846.127309975025
6273621,61598.65038894031
6273622,63914.698796211145
6273625,63162.68492139057
6273626,61646.94762377247
6273627,60238.35047337384
6273630,58682.64235409375
6273641,26049.29649937051
6273738,26022.325013770234
6273798,16818.468057328595
6273801,16818.468057328595
6273804,16818.468057328595
6273805,16818.468057328595
6273806,16490.689401676973
6273807,16879.87663321908
6273812,64970.66703673862
6273814,63624.92683487178
6273820,67229.62773874734
6273836,71388.93631544754
6273849,73060.83590191843
6273857,73921.69369565549
6273862,33649.307837534485
6273863,28316.940240530024
6273867,32892.53766508996
6273879,31895.39758669692
6273882,27021.12244500533
6273883,29215.57320356372
6273886,34554.51617086782
6273888,34554.51617086782
6273891,31733.450821838975
6273892,33873.944558515956
6273915,30328.442346696993
6273925,35686.018120205255
6273936,36035.3622802636
6273944,34581.48269493664
6273999,26081.50271452021
6274012,34402.35623751248
6274014,25641.26706144985
6274015,34402.35623751248
6274028,22748.638300135106
6274032,35040.53770448126
6274034,24737.073656837445
6274047,35213.568249304095
6274048,31725.482457622602
6274051,34443.56586419617
6274055,34728.64216248726
6274058,30056.32416766171
6274059,30190.63437499823
6274069,35650.92442279941
6274070,35505.97412544563
6274091,36721.05863252245
6274103,35672.31736568479
6274110,37219.82709815769
6274111,35177.43813737096
6274129,32740.915522606498
6274130,32740.915522606498
6274138,33365.089721563694
6274139,24599.212588145372
6274141,34905.68561464121
6274149,37487.42433853986
6274189,30557.261267445567
6274192,30184.939296148932
6274207,31100.11991480741
6274218,35088.57280196714
6274239,30880.013648739456
6274245,34484.369812173114
6274247,29688.325012620677
6274250,33816.710025279586
6274252,32800.92305489703
6274253,32800.92305489703
6274256,31611.54926076606
6274258,32526.210688525654
6274259,33747.96311451062
6274263,32792.59599247582
6274266,35983.67687685122
6274286,36044.78226451911
6274289,36684.993076776154
6274290,34887.68077102636
6274323,28526.707105609392
6274324,36955.53288552263
6274363,27696.048180325226
6274365,26899.845891248122
6274367,28384.253265170933
6274381,26467.50659616461
6274388,26159.73292663668
6274394,26519.809097898986
6274406,29347.430763752207
6274447,38303.03433355001
6274463,37806.19079380158
6274471,46838.59996259012
6274571,23242.352754451407
6274581,65804.94558852329
6274590,52965.87089677178
6274597,70535.07540403138
6274600,74446.81088716924
6274613,74091.31602862438
6274623,68325.85027089139
6274632,41129.395018517585
6274645,58758.57212009725
6274646,53062.495042236595
6274662,62203.80090790731
6274671,62883.3021085592
6274684,30631.999073176987
6274688,68673.93317311828
6274689,68620.80817311828
6274699,31126.349761779325
6274704,68964.81083744312
6274718,70114.70689168127
6274724,69149.02438554325
6274725,69408.8539309978
6274731,69920.89938554325
6274736,75658.41852414656
6274751,79917.79484207442
